t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,intensidad_alta,es_hombre
0.44540645022621245,0.4355445687139293,0.439081915492157,0.43763286787649025,0.428504765101832,0.4697768995450104,0.5390864463945222,0.5559163161870401,0.5837075521079043,0.5890041387412421,0.5865095067089782,0.5869905135714543,0.5537273747540771,0.5190780281728962,0.4803236606564902,0.4873927272692746,0.46425090098106914,0.3946263683277162,0.3988512061056403,0.42323581466085614,0.5743858461369518,0.6998119732077586,0.6752934359135655,0.6256872484916742,0.5541333461597342,0.5456691468724741,0.5575067688058338,0.5728983167357483,0.533785002024771,0.4682399468991789,0.5626549876798366,0.6763059242827034,0.6755096603026813,0.6519854513441571,0.59632786093478,0.535570287070525,0.6360788859368152,0.7018510654511227,0.6781848601726628,0.6732875696169742,0.6796124969486628,0.6762477377307753,0.6286693318905475,0.6181898864886136,0.5714223525277585,0.5069634684542567,0.5437176747413386,0.5150357151270578,0.47196312177432054,0.37019189530309904,0.3780476662406087,0.37813368239126766,0.4441186842267226,0.5276274840620677,0.5794789940062713,0.5728322880277739,0.6004093925223455,0.5782490902650701,0.5413186107606813,0.4270101933260723,0.40685185583600436,0.45505539876764134,0.4893998174596813,0.4536645746995706,0.4507699980854701,0.5746221325256284,0.5631462024615962,0.4846356746372415,0.4633256973630045,0.4774376752684154,0.5218899123873196,0.5310804518826098,0.6051233780447094,0.6385798717166562,0.6216672377729768,0.5819156636047993,0.5244245831748633,0.4868357159238682,0.48411788478362916,0.4537040809737757,0.41488224777741384,0.3546351804350758,0.350996208355105,0.33202797574949783,0.3064787936090162,0.2788547201642292,0.27297076489185834,0.2815839736080918,0.27798758696987996,0.28456683606798383,0.28053508700021557,0.2936736173514091,0.28303220681749075,0.2787701664381817,0.27696710524116736,0.27313450749432644,0.272406693180547,0.28404706103696437,0.2938311090933049,0.2900083125510949,0.30094155749464707,0.3230859501330016,0.32021582959526473,0.3244291007399407,0.3218794809195885,0.3161667642277529,0.32509089834604277,0.30874778421721144,0.31346719778624205,0.3157403443673987,0.31470337374101304,0.32252303760179957,0.33739060023712825,0.31215039021613256,0.3042538424446435,0.319628023286566,0.33218263390909863,0.3386080925192019,0.3509270063780171,0.3608732662908791,0.36771130103923594,0.3744818782902193,0.37921336700046704,0.3663118373172176,0.367317519715665,0.3689540658608262,0.3644440319013571,0.36642148398079816,0.36651489509574664,0.3719993525796727,0.0,0.0
0.5669943027904043,0.5530937315934722,0.5580512998906131,0.5616714927357355,0.5381346017209145,0.5463734105597444,0.57791897203781,0.5697847514486536,0.5662366028395935,0.5566209867113646,0.5520622885669358,0.5512429663534512,0.5211857492396893,0.513338008484272,0.5102552347508438,0.5095215081761932,0.5134325645275108,0.5089579033186684,0.5137811964043554,0.5487220184427186,0.7614950499645361,0.873992733937244,0.818088952037963,0.72082966897362,0.6367810760024366,0.6614483696003557,0.6304740143110367,0.611951967564628,0.5810907188938754,0.6020855401218851,0.6214185833068123,0.592925270268303,0.5489345927589,0.4995361050660364,0.5797852236533922,0.6331439484702566,0.6426618918644722,0.6151220132440474,0.5506917459621505,0.5399988225458912,0.5722804389966649,0.6010433646500027,0.6938414496092594,0.7428472043510058,0.742443866927511,0.7167351510070276,0.735089733375214,0.7238081680099154,0.8247727828789122,0.779453943401714,0.7212444972786348,0.6748829883521178,0.6003708427255081,0.5901861432919261,0.624486148300062,0.5857274213148644,0.5284065938387397,0.46954812627404174,0.4634648042534746,0.5325514980406076,0.5788150783447441,0.6136801589268581,0.6561461585290556,0.6523250260943021,0.6086618233337924,0.5452870986842846,0.5937098141346592,0.5920825281059756,0.5659372565771177,0.4586540549169813,0.5037974151733338,0.68989864861417,0.70843668360227,0.6483081408061468,0.6360281522110387,0.581074804828515,0.503994513452741,0.49263256114419485,0.5049769768414433,0.5220131325083528,0.5393723060845079,0.5392749758663018,0.5375070685234578,0.5089821149371283,0.4848692774784924,0.44691770555712984,0.4249813908424709,0.4296551834542361,0.42419780105339894,0.41359883696419397,0.3924135430342792,0.4017112025875434,0.38487377297826175,0.3778985586058104,0.3707799523674809,0.366708387591693,0.3655385058241336,0.37591589376759454,0.3884440631108904,0.38271387531916995,0.39379882029390606,0.417914345131212,0.41256113837087083,0.4196731409021329,0.4168549919048158,0.4106896081148992,0.4212746573634556,0.40181873189555944,0.4081960442672998,0.4100647259910855,0.4094838679061887,0.42024078726092995,0.43460430586585824,0.4038646676424882,0.3933888683437503,0.4149796064217733,0.4280707517446889,0.4362103417227119,0.4520368943549218,0.4633188726743923,0.4694495400666641,0.4776884881698421,0.4834119035101787,0.46708099505602807,0.4687171843232993,0.47128526327658454,0.4638653518981035,0.4656522464873421,0.4646163389728115,0.47156876735029424,0.0,1.0
0.28214566831051163,0.2677020337662701,0.27135479339660307,0.27405504077135057,0.26293518047536657,0.26619064739447046,0.28124291292108733,0.27705510241335907,0.28243247895751683,0.2704029168437123,0.26937571434317364,0.2692552197934298,0.25368909298295494,0.2552749505783137,0.2602405065643238,0.25490631479882747,0.25899086782308434,0.2470894985662539,0.25036435675228486,0.26152243897706096,0.24900938585142268,0.32637258404797614,0.338908967781001,0.3244419262230658,0.20105857117288034,0.17997476772620907,0.18417947889744113,0.2665399827068564,0.31776027236066284,0.38551378584800755,0.4098249300205562,0.36463031234648363,0.2669106577105803,0.22813846900125667,0.3582937108781683,0.43743375643630233,0.47187339464970457,0.4615637263834244,0.3821169229298053,0.2917948605810231,0.3412355667439183,0.4015825246706076,0.4203122110289794,0.4528409515887898,0.4517939374708254,0.45293183786494773,0.41852439240843176,0.35465428937422094,0.3142352474933149,0.2946785402312677,0.3548187166428619,0.3518861159224983,0.2875953381993043,0.17807155481439507,0.13412028824008548,0.09866082860534897,0.1819183349392769,0.2940625279287675,0.33096010009695753,0.34152493289117397,0.31917298554935813,0.2886116247266922,0.24599848904402166,0.23090037407410585,0.27490656008622166,0.25747726756486694,0.19722325722928202,0.11665884260546883,0.21846520372361927,0.28151667002895153,0.23972471029069808,0.16535134290034792,0.16595296117814062,0.20226326223876845,0.20355835791133048,0.216788221426315,0.21544035898372177,0.20636175223722897,0.17458060823165422,0.15504988349400806,0.14362259489647716,0.13127988889320885,0.147598850144173,0.15053404877946336,0.14646587903127595,0.13681260097951026,0.14053757696816543,0.15148588346658443,0.14631598902330006,0.15530818059962537,0.1562362696583794,0.17189989717170384,0.1624786937262444,0.1617944675050898,0.16239011201329895,0.15706238678411055,0.15545531513767435,0.16619622197275113,0.17397494657501816,0.17127421134113108,0.1810440390093946,0.19906324627419408,0.1983445785002646,0.2015596000630167,0.19986988956537322,0.19227246023045608,0.19871365323177753,0.18820025047709427,0.19202236077857193,0.19215436480835868,0.19170680810719098,0.19520577145030354,0.20942205986891205,0.19130186752750827,0.18573533102531126,0.19348067673974623,0.20647458422728387,0.21172718638075433,0.21864021978142145,0.22565512969706392,0.23288947914449404,0.2372836636524992,0.24045156294958248,0.2322832218178732,0.23292093844026718,0.23395688360225247,0.23395004752755819,0.23521944685220925,0.23527941088747634,0.238800086153671,1.0,1.0
0.22644181123009316,0.2108035675232911,0.21238305342398311,0.21364858425943034,0.20476555524339213,0.20810348246234994,0.22013378346902074,0.21724319497739475,0.22496656959094813,0.2119073054039986,0.21049003186481952,0.21014975296818206,0.19885346470576937,0.20853341347997384,0.2199487879479265,0.22475612034166287,0.2481050228414423,0.2120300871475595,0.19810646042175084,0.19980795210219782,0.35080581931693827,0.4900141854487104,0.45990182441775096,0.422353231530758,0.3207058806118009,0.29758779511354644,0.2684790900580436,0.2464118891667516,0.22519793120694087,0.3691594581644565,0.4848946590984011,0.5077009371275429,0.4271741622270422,0.2959874194982599,0.2535812079808928,0.2554304314130218,0.24892346185892333,0.19467453472996582,0.3880121889348989,0.47910304910151846,0.4303310302805289,0.28299313334950693,0.27352770750236466,0.25650370305906445,0.21876406277043792,0.2255905595939458,0.24530597222958472,0.2321638409764305,0.22096528369364554,0.16610301037100905,0.3061888812384458,0.4080991919384893,0.34698167503144395,0.25267388946987857,0.2508380408386258,0.2001390818400256,0.18301496772670445,0.1753953910361562,0.14292470959544568,0.22542148389241917,0.2769434259243021,0.23734349333411886,0.2308511708361356,0.25531147772364454,0.2813101518944781,0.2532260580464755,0.20794725754051224,0.23694211989899555,0.30011078266589625,0.2977543279563378,0.2890623976063934,0.24744761478289135,0.18462186382021117,0.28474954536606,0.42165686626943566,0.40921021840449484,0.2870779587549201,0.25391266796790135,0.2304937679810608,0.21744421830958638,0.21410986992688225,0.2278600076401095,0.26092403579649653,0.2644392572342903,0.26052877965203003,0.25426123974883774,0.24333569155394263,0.22685429710815547,0.2029435075037655,0.19015789890215096,0.1744897355056388,0.16514800596561025,0.14888450513891388,0.14039684543348435,0.13954329665935256,0.13145353078791505,0.12721658710765282,0.13451786862740556,0.13767038598493198,0.1312987237227215,0.1425711793146297,0.1577611401180813,0.15633767225870154,0.1573845164268859,0.15502506149857942,0.14769513329222494,0.15405836382464883,0.14460579760109826,0.14723182672623358,0.14803323950159347,0.14657210013535937,0.14916662930754437,0.16408445918966746,0.1486772901686948,0.14421355676669734,0.14862826352769537,0.15948914573483175,0.16357653504192116,0.17004466047242345,0.1773595990905777,0.18691024317224125,0.19043688635918127,0.19297934911936304,0.18642367888105932,0.1869354914773368,0.18776691058158768,0.18929992220103478,0.19032705254761095,0.19037557225226964,0.19322431522552014,0.0,0.0
0.520746264797024,0.506793794850987,0.5108715391008765,0.5133787493468416,0.4930244000821514,0.5006826875083221,0.5292964609711799,0.5222630029809193,0.5186371566927717,0.5092739954450385,0.5060972647766433,0.5048942236417386,0.47762228745992974,0.47090114083707507,0.46858174722289153,0.4634960230914877,0.4675266440505359,0.46010892353333416,0.46732413925730343,0.4980809588251168,0.4523645560014738,0.5434284982173214,0.6462772136956206,0.6578291110915788,0.588433137992801,0.594287629866795,0.5870611555715638,0.6298601313074342,0.6269262606367683,0.6306483439817755,0.6653504995362042,0.6857201210118256,0.6344999129460622,0.4759288808273837,0.5468082935762304,0.6311202408582453,0.6658056015206473,0.6949167071900355,0.6587090834503095,0.5867173756902824,0.6219117033372983,0.707915171063282,0.706378298348522,0.7069478268336319,0.6795887246083404,0.7213321702098775,0.732985022943335,0.6417825570759369,0.6215949572841108,0.559729394962367,0.5830232116893873,0.5839285373573156,0.5300494285920165,0.4097351345156002,0.3981186257383782,0.45744513110841645,0.565886113502069,0.5680523233232988,0.5981326775613187,0.6002938113620386,0.5613844176150942,0.48710764314991906,0.41953701362429197,0.4693941929918026,0.49357928247586463,0.4203526436352631,0.4680384949105707,0.5664829118384174,0.5893408080337854,0.560930754891072,0.5201742174105356,0.4631426715510121,0.42114040926039664,0.4213900327682035,0.4570741493077347,0.5014940852647689,0.48719575017405875,0.49110510887496206,0.4648947333364635,0.438629139349748,0.4036310047378899,0.3680984813873144,0.3629189278236004,0.349121066221191,0.34101903070204487,0.3256296982242678,0.3212785281366344,0.3327131609080816,0.33591635698709693,0.3408177507622948,0.33953635740244603,0.3545687327900238,0.34306459795201383,0.3385718867849569,0.33375864900538027,0.3303420920882634,0.3298317765177037,0.3413418313184626,0.3524399448348533,0.34792546296323784,0.3590464573543802,0.3819051194651964,0.3773926941091672,0.3829895567516747,0.380050258024374,0.3749223901603136,0.3845833849284216,0.3659223781748861,0.3712974587916676,0.37380085323962525,0.37302986429909607,0.38266218182355627,0.39751476424994964,0.36886091183378833,0.3597734849913454,0.37886839025657354,0.3921455053962428,0.3996674556403532,0.41343816950270784,0.42367941955780175,0.4302294009157937,0.4385907929301952,0.44436352581106975,0.4287169137169048,0.4298939246953089,0.43180593198171774,0.4252033483667751,0.4275104769566617,0.4276194613695593,0.43401827567850587,1.0,1.0
0.4579761020422843,0.4438690432867076,0.4462130835946312,0.44865698775564644,0.43003984814412843,0.43655399156895175,0.4617776965616513,0.4557020963498606,0.45490775722242177,0.44450922071230137,0.44153626442258975,0.44082247540582686,0.41712671709823335,0.41278714578142545,0.4117375878855411,0.409255063927722,0.42670430053933683,0.4069106124656378,0.4086540784536479,0.4328416886795511,0.3917475201450425,0.4923844458085252,0.6265766651325676,0.6522646363755091,0.5643091757634677,0.5591040761759956,0.5443474060687589,0.5414766455019523,0.5274045571844681,0.5447465039050948,0.5396289743401655,0.5376974278270843,0.5276075938825322,0.472628807527557,0.4224747295881337,0.38409959652720316,0.40520796410018145,0.6181003208664126,0.6805726896729856,0.6924265142480357,0.6994578923938182,0.6456736014801726,0.5573503191117247,0.528072353354574,0.4853467243251183,0.44703428658339595,0.44310543490272125,0.4651345304826754,0.6141208387041777,0.6625557081312803,0.7204484373698062,0.7090340519831043,0.6942468840879505,0.6819757150867235,0.7049311482465256,0.7055149763885382,0.7079267239562981,0.7010753366599098,0.6961813165695474,0.6550806232223352,0.58231102155004,0.5486056500095853,0.5794136116645059,0.5713362267116648,0.5568109175754863,0.5821990259956753,0.5783181551588833,0.5647351228540345,0.5878715133791708,0.5383680647467022,0.4760776298552599,0.4822140842802094,0.46988165006995786,0.450433752474373,0.44755974525475195,0.4518123436584189,0.5265940199701695,0.5710969413406208,0.6286913457843895,0.6584722849738962,0.6656064072781382,0.6597426500079712,0.6867638404001022,0.6678629772021297,0.6469547158031557,0.6087675177528337,0.5372389844723767,0.48639393084085264,0.5437141847293672,0.5866016034067056,0.6063214763904269,0.6020588402443223,0.4997405350189441,0.3900798586936642,0.588397846296244,0.6813280091497071,0.6684025455974703,0.5784542664846901,0.5525903291899108,0.5240509476006141,0.5035714491806778,0.49482369073470883,0.4824175581475032,0.49219699752398305,0.49701746465162544,0.5146204737295577,0.5416738010103552,0.5280081049123226,0.5363028508054095,0.5471288549479429,0.5485605557325333,0.549028814442198,0.5666702062193656,0.5098562735298362,0.49534332095252986,0.5110835413292132,0.5092143188497077,0.5063549944945324,0.5065902303977808,0.5061850924957558,0.4960188300961727,0.49056668302747763,0.4878348598626835,0.45388317911350384,0.44476459896711346,0.43763260495019646,0.42221631192607323,0.41491207098869193,0.4115049773563989,0.4138633878311179,1.0,1.0
0.3947587792855625,0.37945965047067987,0.3826916576759234,0.3844480460123526,0.3698887479581794,0.37786276569661587,0.40327334448815405,0.39678460368011714,0.3993296806987912,0.3869471591447238,0.3804354254485959,0.37780727571480843,0.35795895699672353,0.3551593547036012,0.3536113604732028,0.34954408486448246,0.3551685050428084,0.34585405044964795,0.3492820351602699,0.36791014390705357,0.33775536907214426,0.5912186489355993,0.6901067181081467,0.6990925188685904,0.5764769515592172,0.5427953221482127,0.4996990558123885,0.4692742374116491,0.5149853216102496,0.5916299060096687,0.6444531724000137,0.666893476893315,0.6244119516766482,0.47843106748959807,0.4738576342186205,0.6076744312877125,0.6735530794075864,0.7105049028099404,0.6687879494771409,0.5416089069357093,0.43062852954817543,0.42960538791644554,0.48519552917593367,0.5134872093872022,0.47599534256777665,0.4518807530302591,0.5062607256365361,0.6043812869401867,0.6928097969209379,0.6589148139802934,0.6770372028476624,0.6605150236446627,0.6289844857409006,0.5930698482207114,0.6211666291041215,0.6168040801526982,0.6431279394474543,0.6360037416758217,0.6127865207586853,0.559999629475425,0.5072066991938238,0.42793215719520816,0.419029317559803,0.494188153979456,0.5442582479964877,0.5363021913584616,0.46763610738272665,0.38391469642464554,0.3754737078564811,0.37224147330459356,0.42807073971237586,0.46729767705859193,0.48309140102450265,0.47222529297427296,0.3966511125621366,0.3060022244629769,0.25204898634835887,0.23999176232692732,0.24086301569466873,0.23940109285355538,0.23357311736951764,0.22554588987113133,0.36358572698136665,0.5178170974501546,0.5902604347645212,0.615166262185281,0.6236686343699361,0.6422978426308719,0.63631915832677,0.6217584735329438,0.5697570751515136,0.490041684864198,0.4562776206393734,0.5032933594010307,0.4834348206011608,0.44534216986322617,0.39289902906843466,0.32737044331157467,0.3033872488744205,0.2789664828840536,0.280023117710309,0.30100755660819206,0.29821396283150325,0.6224147779209039,0.7146661744271037,0.6901095918186271,0.6219236487593495,0.5394888913905327,0.5121752364515586,0.4824058223542907,0.4498149569258217,0.42837794558921816,0.4271696611391745,0.3740566490025068,0.3549040054983348,0.375370640918919,0.3988255086741256,0.40923310919658984,0.4083910702292678,0.3889127980160302,0.3759170236997144,0.3700160690018677,0.37537779052025344,0.3540395472962654,0.3404607172125223,0.332272231996985,0.3258916043773986,0.3263314438295953,0.330703610582301,0.33895009440137774,1.0,1.0
0.5569938410303839,0.5804601184621871,0.5688876377537995,0.5698099584400058,0.5289892603634311,0.5085527854268157,0.5369466879075482,0.523499811734974,0.5025744112217598,0.46081393216913313,0.4299755787636229,0.40440388267457894,0.3792710455398476,0.379439165846255,0.37121006597679246,0.3608122143706048,0.3653220644130343,0.3550214173033846,0.3593719886418745,0.38031913052458555,0.34185675975528257,0.38273269603657983,0.46152874802802324,0.48989011914265934,0.36571666126323704,0.35812530695566097,0.3599575022129544,0.374771555993922,0.37593005217809616,0.34688511768228225,0.2832835282537841,0.35816519002608943,0.43281130341299134,0.42441036013045985,0.38992410061708127,0.3158287475314717,0.27337476847608577,0.26897232746886274,0.23043411127258356,0.1451340026879595,0.15291162839274663,0.26799424553594453,0.36458110250496467,0.33309592061656845,0.2531416032476149,0.27111257618856666,0.28800471974160635,0.3180854518516417,0.3557618205877934,0.3551834914121763,0.36377046352342723,0.3513068476054997,0.29612636293891526,0.19964723879071355,0.2222789069900022,0.290381919596329,0.298079306820653,0.2519870504966253,0.23294227307168336,0.24598218508092545,0.23720953945935153,0.23104588857260555,0.28274207870031787,0.35229973320344793,0.39975090449824896,0.3904282044235233,0.3561706075462081,0.3172297727675985,0.27505324400571557,0.261351847814988,0.28818084966341573,0.2614696143535309,0.21757070970240555,0.20694681229932888,0.19203849229368275,0.30359415948603724,0.43386557977543144,0.44786651583614645,0.4063510140854195,0.3918890090961883,0.34571339489192626,0.32655056571643226,0.33999590007857,0.34696810859007887,0.3644017252852172,0.3665607615856793,0.36365916975696244,0.3727862251206682,0.37447298495640297,0.3735053926099814,0.36864554910306313,0.3862800422597317,0.36779015721209285,0.35327849728208566,0.3405090032916131,0.321121276402333,0.3144784174485833,0.3076852943889708,0.2925300522596952,0.2716358007294068,0.27657282492046337,0.2936392251472724,0.2901071428276558,0.2938658447817879,0.29119140091946427,0.2852029434510214,0.2936806982929797,0.27861101718450004,0.28294608156539075,0.28489368157529976,0.28383416636741804,0.2906944860039068,0.3055712777970961,0.2821364319729761,0.2748701551580697,0.2880760857788692,0.3002010052626205,0.30638214142292686,0.3175719315304052,0.3266602708110443,0.33415391317874515,0.3404587662531442,0.34500412377880463,0.3335010815992786,0.3345491517418068,0.335749916247251,0.33228725507657775,0.3340902263588755,0.33417539532931506,0.33917593083928127,1.0,0.0
0.43758214877770124,0.42281699768666636,0.42598503461443427,0.42852335953279497,0.4107063192281527,0.41740133099573323,0.44153097838581074,0.4357332114792243,0.4356521577191002,0.4250308081189885,0.4221881268979022,0.421505616145628,0.3988482069554883,0.39493340170158203,0.39445525662227693,0.38946015491089986,0.39418708088809506,0.38468901401808825,0.3896775333037422,0.4135382052517588,0.37464648610317947,0.37325916028849543,0.47802598346164604,0.5050182071709388,0.4511511270660025,0.49970289497767467,0.5174636040018749,0.49620110470603096,0.4623204739839486,0.49435458298277424,0.4398594635440257,0.340745327435476,0.37902210746829945,0.4399916011932884,0.5025146880364579,0.5123843558069543,0.4822611195351736,0.4722205633404372,0.4488494684038659,0.3276100541124267,0.4651682661457488,0.5558789825534282,0.5403548438935285,0.47575274850545857,0.4788204843100129,0.47103734606735637,0.4529972178948254,0.4791946941144195,0.4605499335719614,0.3734452301635789,0.4428454099858964,0.43304208566533,0.4371665182547304,0.41576205006214195,0.4053087628151173,0.35540218911597254,0.3253495908664492,0.3054710540229343,0.3837629247225145,0.4415663853280069,0.4342811190320751,0.42955924200364937,0.45330041128828347,0.4332727979186088,0.4219519434079046,0.45813920954937143,0.458558682212006,0.43603261664729337,0.37447663099997214,0.3332974741586656,0.47162557664674043,0.5183394884763863,0.47092790127583517,0.442258332719095,0.40610476085584657,0.3908261565422639,0.36595208514362837,0.3988964396189265,0.427367706770142,0.41281151940271554,0.37736784697036135,0.3381635321645575,0.3348763187997615,0.3410439978038854,0.3492982853120902,0.36006272075025525,0.36015365851036785,0.3592331382521457,0.3353236341226236,0.3187940016924907,0.3005630605720323,0.31219156739085846,0.2973200604973286,0.2913162519039015,0.28675995047741404,0.2794234752729384,0.278553253764649,0.28679712424892273,0.29424094673389933,0.2885873318663052,0.29956285443313085,0.32190999044864604,0.318794599842964,0.32357378387463387,0.3188792972773118,0.3124289988584529,0.3212723091297842,0.30462440024352394,0.3096053292193441,0.3110994215461575,0.309903596687732,0.3177851632732973,0.3323903265772668,0.30686283809298387,0.2989030493276099,0.313681025728681,0.3260380434843132,0.3326036263973997,0.344660392686832,0.3540743578305132,0.36119030046427486,0.36800527909092695,0.3729184014146887,0.3602500507511266,0.361239090957235,0.3628457472377011,0.35854210805855913,0.3604875366431585,0.36057943502847445,0.3659750754443302,0.0,1.0
0.33321012845984715,0.31992857208305325,0.32246023244242905,0.3249059260829448,0.312325988684531,0.3170233124787753,0.33640211861437147,0.33341538341374244,0.3380341263333079,0.3291222618746594,0.32270311858860545,0.3242393131400383,0.3059890309369354,0.30491453084690806,0.3063941043389207,0.30599293277863954,0.31974732929835825,0.3014437264797963,0.29728993802487347,0.31608213342152813,0.28523706617974925,0.48656039858911465,0.55112724096794,0.5583668705355573,0.42108375840056017,0.362109722574297,0.2729842229734343,0.25046229967995404,0.24477699005036424,0.26037293352242685,0.2768938436535956,0.37410579844270025,0.4486391083554506,0.4560557736420402,0.46939302726204035,0.4485660724360572,0.42361372769687067,0.3892271637613724,0.3924607336552843,0.48984365091513404,0.578626178464009,0.5773628348768493,0.5432053282021808,0.5484746131030963,0.553999465024677,0.5458189775993986,0.5622472626632731,0.5481693828435162,0.5688318890979098,0.5408539633579852,0.5535625343600911,0.5044549120106641,0.4648291389506741,0.3895655373921898,0.37712320871708715,0.3627659110920417,0.35661890782919714,0.33339265770328974,0.33319425954024895,0.31314890553865987,0.2493635617616733,0.2212498201338713,0.23885125254289064,0.2555185529930097,0.3449168358067552,0.43995338245831356,0.4414291685684508,0.4223321845668829,0.4004710167886483,0.3814493493006833,0.35324722410317466,0.3043695770898375,0.33510924532609787,0.37119748369161654,0.3110343182361247,0.21560926628418592,0.18583024393808106,0.1827556552224241,0.18192013858178602,0.18492649260587812,0.1739245515905689,0.16983622328256165,0.4652405047768637,0.6163617632943457,0.6309076041924434,0.564408899927733,0.47154607806022175,0.42644702955796726,0.3619272430711497,0.3107021455811618,0.2853837274009149,0.2984972559029366,0.28908883004333175,0.29206741514591655,0.30805039813456686,0.3095311467270776,0.30278709480044286,0.31046597939963366,0.32881481850773087,0.3256361652701341,0.30766008356749713,0.3150807378515183,0.2984890029367885,0.2893413638902532,0.2713187113160519,0.2512064445924356,0.25134191039835885,0.23672713517030325,0.23879797847621814,0.23651536569363457,0.2351889431314968,0.24109905593019854,0.25621407258420886,0.23587421516118395,0.2282036668864827,0.23652478083885203,0.249452927956197,0.2540526879759396,0.2612572138845578,0.2701155966029781,0.27939177650183605,0.3071187366577316,0.3440452296587513,0.34373652288631307,0.34155519256236605,0.37221149315854324,0.37458006099215857,0.3707049819710179,0.3628984919745546,0.33963785876291724,0.0,0.0
0.34950381802536884,0.33452105555510414,0.337070574945769,0.3392484816814436,0.3248935448827739,0.3302510762896848,0.34928731946306796,0.3452686506466378,0.34854686383627237,0.33614882437330174,0.3338771246018192,0.333337377714209,0.31541932140382845,0.31486137018044574,0.31878411890261454,0.31350604005738875,0.3176671793454916,0.3052483777180201,0.3079440879112514,0.3211677673789307,0.28974452753616303,0.2629263613255112,0.45782259685517057,0.5393334978674296,0.48006388842511377,0.47486367082007813,0.43781052075709437,0.4073100044611243,0.40892674719625055,0.4599941304210521,0.4747031530254294,0.3739692249906425,0.2650135671817172,0.22882529912843408,0.40473253723308344,0.5304736176918321,0.6240588662961952,0.6616688243923281,0.5637001609754697,0.40671660193472525,0.35680046276795685,0.29572623959379685,0.1918208414281104,0.2591138482912785,0.5584054063976754,0.6381080472975605,0.5891216496520193,0.477696315410712,0.5219532948682981,0.49602875203532704,0.5013146421405726,0.47251834416133176,0.42531780021757826,0.42126036627140095,0.4226928218629159,0.34567601245861335,0.2447392798709822,0.2803711915119804,0.40590104379629466,0.4556705739133147,0.4135064418825205,0.3374563096883725,0.3074505109302902,0.30163410392888773,0.2952808947696201,0.25537184211898883,0.22608964401076015,0.21471133028314454,0.22623633243021607,0.20670416113663137,0.32459249671455104,0.36823623555249996,0.315565842702097,0.3356344299098796,0.3491248546824258,0.38087236922963547,0.39458576730088585,0.3317652086618189,0.29252471957946957,0.3820557629180036,0.3875477872761682,0.33005131418989186,0.29390424762956396,0.2854528186243013,0.44883843258085554,0.5499826065061973,0.49851236370553553,0.38638000634249775,0.3316566756215645,0.3096693005157001,0.29721041747178245,0.32367268001396193,0.3333304085206147,0.3381134985108896,0.33809800330548984,0.34641405188476315,0.32447094297745926,0.3266743487885962,0.3263373144352819,0.309410668711207,0.3134245388038109,0.33172199034521593,0.3239549817658214,0.31748947124104987,0.3001341507226417,0.2872486694487746,0.2904215872069955,0.26921921256987763,0.2693814961387471,0.26424578558868944,0.25964800840066965,0.2598574058989276,0.27025216800333945,0.24604135599043375,0.23883761095226075,0.24961457112920732,0.2624042584878298,0.26802944173698007,0.2752385149672443,0.28243508777653314,0.29175623935377654,0.29628874660482285,0.2999294093583734,0.28930432728442645,0.2901172957947979,0.290675590090333,0.2886455326289611,0.289560395875847,0.28963054890778295,0.29392198246978457,1.0,0.0
